sample_id,row_id,comment_text,comment_rating,rating_int,label
49d32ddbd1ca483d58ae9a44a0b7639da1a55f8358c8403f78af8143a2bb5c2f,15987,sevilesi bir seri. sürprizbozan: göstergelecekteki biff geçmişteki genç biff'e almanağı verdikten sonra aynı geleceğe geri dönüşü mantıksız. zira gelecek değişmeliydi artık..,9.066666666666666,9,2
1d57e05c93a6af96a0ba58a2bd5272eb46901b98359ad06d03c5e894978798f6,15988,devam filmi olarak çizgisini yukarı çeken en sevdiğim bilim kurgu filmidir,10.0,10,2
fa9d049a4d87f6830f054755b3dcf0b91624965e554c3c5363e2569d0f085ee2,15999,film 11 eylül saldırılarından sonra abd de ortaya çıkan korku ve müslüman insanlara nasıl yansıdığını dikkat çekmiş.filmde geçen bir sahnede 'dünya üzerindeki tüm dinlerin içinde en şiddete meyilli din islamdır. i̇slam cihad adı altında tanrı için insan öldürmeye teşvik eden tek din budur' maalesef'ki yabancılarında müslümanlara bakış açısı budur.bunun için ne yapmak lazım önce eği̇ti̇m i̇şte tamda burada ulu önder atatürk'ü daha iyi anlamamız gerektiğine inanıyorum.benim filmden çıkardığım tek ders budur.şunuda belirtmeden geçemeyeceğim bu film müslüman ülkeler tarafından ilgiyle izleneceğinden hiç şüphem yok.,6.0,6,1
2fab116106df2bc4b3ca76059286712b6441f342d9dfcde6c7cbf17e1bce7c07,16016,"sürprizbozan: göster﻿"" dünyada sadece iki tür insan vardır.i̇yi şeyler yapan iyi insanlar ve kötülük yapan kötü insanlar. ""sürprizbozan: göster﻿"" adım khan ve ben bir terörist değilim. ""rizvan khan bir çeşit otizm hastası olan müslüman bir hindistanlı. rizvan ameikada evlendiği mandiraya bir söz verir. başkana benim adım khan ve ben bir terörist değilim diyecektir. aslında hiç bir kötü niyeti olmayan rizvanın başından bir sürü olay geçiyor. filmin yönetmeni hindistanlı karan johar. bu filmi uzun süredir izlemek istiyordum. lakin filmin süresi ve ayrıca aamir khan filmleri dışında pek hint filmi izlemediğim için biraz geçte olsa izlemiş oldum. şimdi diyorum ki keşke bu kadar bekletmeseymişim. hindistanlılarda isteyince güzel filmler yapabiliyorlar. özellikle o danslı müzikli olaylardan biraz sıyrılabilirlerse bollywood çok iyi yerlere gelebilir. film daha ağırlıklı olarak 11 eylül saldırısından sonra amerikadaki müslümanların yaşadığı zorlukları, toplum baskısını, dışlanmayı anlatıyor. ayrıca filmde müslümanların içerisinde olan kendini müslüman diye tanıtan teröristlerin aslında müslümanlıkla alakası olmadığı mesajını güzel bir biçimde yansıtmış. başroldeki khan karakterini rain man filmindeki dustin hoffman'ın canlandırdığı raymond babbitt karakterine benzettim. shah rukh khan gerçekten çok başarılı bir oyunculuk çıkarmış. hint filmlerini bakış açınızı değiştirecek bu filmi mutlaka izlemenizi tavsiye ediyorum. i̇yi seyirler.",8.0,8,2
30ff2c22ec67097fa99683ba7a1a8043ed810ad3d9023b9e72bc4cb8534d6bab,16017,"i̇nsanlığın olması gerektiği gibi olduğu bir film.annesine olan bağlılığı,hastalığı,inancı,ve hastalığı ile savaşan bi adam. 9.5/10",10.0,10,2
7da2d3b1556eaff6fdae9d103862876a1950745559dc4ccfdb421044070ba3fb,16018,başlarda biraz sıkılsam bile sonradan toparlanan mükemmel bir film. ayrıca bu film ile kajol'u tanimis oldum. ne sevimli bir kadin o ya. müslümanlara yönelik ön yargıları kırmak amacıyla mükemmel bir film. shah rukh khan mükemmel oynamış. adamın gözleri sürekli bir noktada gibiydi. sanki gerçekten o hastalıktan muzdarip. hint sinemasinda mükemmel filmler var. mutlaka izleyin,8.0,8,2
539b8950961e339784d315110d874f04fcceb5bae3d71caed92aa6af2560d04e,16028,dokunaklı bi hikayesi olan film kesinlikle tavsiye ederim önyargılardan kurtulmak zor ama imkansız değil,10.0,10,2
c3a62d1926a0eb6898352855c4e7194961f3ec528c285edf41198da76eda4cb3,16034,"mutlaka izlenmeli,etkileyici bir film",8.0,8,2
40749ceb808de2b628a3f75392dcf43e1e91ef4bf3fcef9ab2489f94239bc4d0,16051,"-seni bu kadar süre ayakta tutan neydi? -oğlumun ayakkabıları."" film güzeldi. her şeyden önce bol vakit gerektiriyor. biraz fazla uzun ve ayrıntılı ele alınmış bir tema. keyif aldım fakat izlerken ""forrest gump"" kıyaslaması yapamadan edemedim. anne sevgisi, sendromlu bir başkahraman, uzun yol yürüyüşleri ve bir kadına duyulan saf aşk. tek fark işin içinde müslümanlık var. hal böyle olunca kendinden birkaç parça bulma ihtimalin de artıyor tabi. son olarak filmi izlerken basit düşünmenin önce bireyin kendisine sonra da çevresine etkisinde ne kadar önemli bir öncül olduğunu anladım. bu kadar.",7.0,7,2
9eaf4b444d1ea94d796ea6435e3987456e4713fdf2e9c5d4410a6d4112456de1,16053,verdiği mesaj açısından çok iyi bir film ama senaryo geçişlerinin bazıları olmamış özellikle de sürprizbozan: gösterçoçuğu öldükten sonra kadının verdiği tepki.,8.0,8,2
c7098742266c9ad2ea4440fe1a19cd8ccf75e32395524219b57f3e99f8f80761,16055,"öyle beğenilmeyecek bir yanı yok, tek başına hikayesi için bile izlenebilir. başarılı.",7.0,7,2
bab272764fcc63dbdea07dbb8535bc2282d3624a7fd413246a334e0bc744cc1a,16063,"yazık. müslümanların kullanıldığı böylesi filmleri izlemek insana oldukça koyuyor, bu filmlerin müslümanlarca izlenip-beğenilmesi ve hararetle tavsiye edilmesi ise çok daha fazlası ediyor. evet bu filmde de müslümanlar kullanılmıştır, ""11 eylül saldırısı sonrası müslüman coğrafyalarda yaşamayan, özellikle de abd'de yaşayan müslümanların çektiği zorluklar"" teması altında ""hümanizm"" sosunu her karesinde vermeye çalışarak, insanlıktan nasibini almamış bir devlet yönetiminin günahlarını çıkarmış; aklamış paklamış. maalesef bu filmdeki en büyük yalancı ""khan"", ""şeytan"" ise bu filmi piyasaya sürenler. edit: kendisine öğretilen ve ilgi duyduğu her şey hakkında ansiklopedik bilgilere sahip bir karakterin, dini noktasında annesinin ""hikayeleri""yle yaşaması çok ilginç geldi. kuran'dan kopuk örnek müslüman; hele bir de ılımlıysa tadından yenmez..! vatana millete hayırlı olsun.",1.0,1,0
675a5b742e9c45ab991e42bf295c192e66316a686308674f448a8e2891c3019d,16065,"i̇şin siyaset boyutun girmeyeceğim.herkes kafasına göre birşeyler söylüyor.film gerçekten gerek kurgusu,gerek seneryosu,gerek müzikleri ve önemlisi oyunculuk yönünden mükemmel bir film.i̇zleyin.i̇zlettirin.",9.0,9,2
ce9ccab4e3954c728e48dd954791885c3f8d5736184542d7ae6ed68842e1f75d,16068,11 eylul saldırılarından sonra muslumanlara yapılan ırkcı nefretın bir nebze olsun gosterıldıgı guzel bır hint filmi olmus bekledıgımden kat kat iyiydi o gunun sartları dusunulerek ızlenırse daha etkılı olcagını dusunuyorum,10.0,10,2
296271388747c74bc0269f624a6a57f447dd44a0fbb43aead695c3779f6508b6,16071,bu nasıl bir film.nasıl bir oyunculuk.tek kelime mükemmel.mutlaka izleyin.filmin bazı sahnelerinde böyle oldum bazılarında şöyle ve birde çok güldüm,10.0,10,2
ed8eb5904b6b130fd93a3806ec08232c128ee8d3a2dab1816fdf7d6a8a6e684a,16078,i̇ki çeşit insanlar vardır iyi insanlar ve kötü insanlar. hindistanın değil müslümanların değil hristiyanların değil başta amerika olmak üzere tüm dünyanın bu filmi izlemesi gerektiğini düşünüyorum. 11 eylülde acı çeken insanlarımızın nasıl yaralandığını görmenizi istiyorum. hangi din hangi ülke olursa olsun sevginin gücünü tüm dünyanın görmesini istiyorum. ön yargıların nelere sebep olduğunu görmenizi istiyorum. filmi izlerken öylesine duygulandımki öylesine gülümsedim ve öylesine gözyaşı ile karışık hüzünlendimki bir annenin acısını paylaştım ve her yönüyle beni kendine çekti. sadece acı gerçekleri değil insanların neden insan olmasını gerektiğini anlatan bir yapımdı. bu yapım benim için insanları ırk ve dinlerine göre değil doğruluklarına göre anlatan bir hikayeydi. en başından son anına kadar keşke dünyadaki insanlar böyle sevgi ile dolup taşsaydı dedim.,9.0,9,2
11f5602abbcd52567e2c943b50df76755f5623df76975a62a7250910a9e3a483,16082,tipik bir hint masalı..çok zorladım ama masalları sevemedim bir türlü..,8.724137931034482,9,2
56612a3f71e83d3505a8bcb0991d1cb372c54b21def6294fc2080a51c0ee6247,16085,"konu güzel, oyunculuk harika, yönetmen istenileni aktarabilmiş mi ""evet"", yaşananlar bir insanın azminden yoksun mu ""hayır"", sadece hint filmi diye burun kıvıranlara ön yargıdan kurtulmalarını tavsiye ederim.",9.0,9,2
35a636c4b1f1e29489326dd06767d3af1ca96605c353ffa320837981f4a8f9a3,16091,inanılmaz bir filmdi tarihin en güzel filmlerinden biri shah rukh khan da muhteşem bir performans sergilemiş zaten hindistanın en iyi iki aktöründen biri digeride amir khan film kesinlikle 10 üzerinden 10 u hakediyor,10.0,10,2
32f403dd47569927dc52cb0a7ffd836e065516f8e5d2308e4e8b80e0bc85d494,16096,"başta uyarı olmasına rağmen sonunda ""based on a true story"" damgasını bekledim. zira yaşananlar bire bir gerçek olmasa da aynadaki görünümü diyebiliriz. mutlaka izlenmesi gereken filmlerden.",10.0,10,2
f41d3e7a7d9ef2cf5b47e615c000260a731fc60ca15442b4919e215ac25f57cf,16099,"izlediğim en iyi 3. hint yapımı film olma özelliğini kazandı bir anda.. inanılmaz beğendiğim bu filmi kısaca anlatacağım.. zira uzunca bişey yazmak filme saygısızlık olur amerikanın müslümanlara karşı olan paranoyasını, akılcı ve harika bir şekilde eleştirmiş, ayrıca olayların çözümünde nefretin değil sevginin çözüm olacağını vurgulamış imdbye ne hikmetse 7.2 vermiş benimse puanım 8.6 dır.. bu filmi izlemeden ben film izledim demeyin sakın ola oyunculuk, senaryo ne ararsanız var, eksiksiz hepsi de tüm sinema sever dostlara selam ve saygılarımla.",10.0,10,2
96a8ac838828ad7fad7105dd8d5e86d939f26d255d038ff3c87c0966120eb9d7,16100,"my name is khan ı'm not a terrorist. dünyanın müslümanlara bakışını inceleyen gerçekten güzel bir film. müslümanların terörist olmadığını, teröristlerinde aslında müslüman olmadığını belirten ihtişamı ile her şeyi geride bırakan fevkaledenin fevkinde izlenmeye değer bir baş yapıt diyorum be noktayı koyuyorum. 10/10",10.0,10,2
48025b440284d31280d56974d69ad16fc7977a331786c75edd6125a25c0c937a,16110,film süper arkadaşlar izlemenizi tavsiye ederim söylemeden geçmemek lazım teşekkür ederim altyazıyı çeviren arkadaşlara özelliklede candas arkadaşımıza gerçektende güzel çevirmiş tekrar teşekkür ederim izlemeyen arkadaşlara tavsiye ederim,8.724137931034482,9,2
6961c795afcc79a9d300d3a6a224968dc7aab517eb14efed2e32be2113e60f75,16113,mükemmel bir film herkese tavsiye ederim,10.0,10,2
a6828969e3d75c068380a9749b7e39c45f852ca9bc5114e9b3526858563b5459,16123,"gerçekten muazzam bir yapım. ailece izlenmesini tavsiye ederim, zira çocuklar da bu filmden çok şey öğreneceklerdir. öte yandan arkadaşların ""gerçeği japonya'da yaşandı"" diye bahsettiği mevzu doğrudur. zaten filmin finalinde bundan bahsedilmiş. japonya'daki olayın gerçek kahramanı olan ve filmimizde de gösterilen hachiko'nun japonya'da olayın yaşandığı meydana bronz bir heykeli dikilmiştir. bu olay başka bir ülkede yaşansaydı belki de heykel dikilmezdi. ancak sadakat ve bağlılığı altın değerlerinden birisi kabul eden japonlar, köpeğin sadakatine duydukları saygıdan dolayı olacak, yaptıkları heykel ile hachiko'yu ölümsüzleştirmişlerdir. 8/10",8.0,8,2
5355e6a3dabf953c1a8b536f7245964254d3f493f194c980b71e17cf49c1287b,16125,sevgi üzerine öğretici ailece seyredilesi bir film hayvan ve insan ilişkisi üzerine belgesel ve gerçek bir film hachiko yu seyredince siz de böyle bir hayvana sahip olsam diye düşüneceksiniz,8.852941176470589,9,2
c253ccffe7cb6dba284cef8071f85d9ca1b338e8861865ba0723657711f2130e,16127,hayatımda 2 filmde salya sümük ağladım.bir hachiko iki türk filmi olan umut. bu filmleri izleyipte bir damla göz yaşı dökmeyen insan yoktur heralde. hachiko köpek filmleri arasında açık ara zirveye oynayan bir filmdir.daha iyisini izlemedim desem yalan olmaz.,9.0,9,2
1d1cd67b1d923131f2332bcd95147316cd4b4db912b3e2d2f866b986881222da,16132,"ah hachiko senin o masumiyetin, sadakatin, gözlerindeki o sevgi beni benden aldı. profesörden sonra gözyaşlarım sel oldu durduramadım sonuna kadar",10.0,10,2
be0d78f7b1529777eb19c09c121c7b0253bc6357ff66deed45df9f7fd58253f0,16148,gerçek hachiko: sürprizbozan: göster,9.0,9,2
e893ee326b0eb10e2c38c5168bf6139f558eb6fc8de8e43b538b87e80efac3ed,16151,"o kadar etkilendim ki filmden, hanım da ikna edip bu köpeğin cinsinden alacağım bir tane.",8.852941176470589,9,2
41799240c45dc12dbc1cb74ec6780af0c60a00a55a1bfacba57f38c3a05a339e,16152,"film izlemeye zaman ayırmanın gerekliliğini ve güzelliğini yeni yeni kavramaya başlamış biri olarak bu filmi izleme fırsatını daha yeni buldum. 5 yıl önce aklım neredeydi demeden edemedim kendi kendime. hangi modda olursanız olun içinizde bir tutam canlı sevgisi varsa bu film sizi mutlaka ağlatacaktır. filmleri yorum okumadan izlemeye gayret gösteren birisi olarak bu filmi de aynı şekilde izledim. filmin ortalarında hikayenin gerçek bir hikayeden esinlenmiş olduğunu tahmin ettim. o kadar duygu yüklü bir hikaye ki bir senaristin hayal dünyası olma olasılığının az olduğunu düşündüm çünkü hikayede gişe kaygısı yoktu. filmin sonuna geldiğimde düşüncemde haklı olduğum ortaya çıktı. uzun lafın kısası gözümde ""kesinlikle i̇zlenmeli"" kategorisine rahatlıkla giren bir yapım oldu. i̇zleyin izlettirin efendim.",9.0,9,2
ce61a27c66684088022f194ca45fd91b0fb2306f46173f841f8e125c9e9e2c72,16156,şans eseri bir yerde gördüm ve izleyelim dedik.. ailecek sonunda ağlamaktan (10 yaşındaki oğlum dahil) perişan olduk. sadakat kelimesinin anlatımı bence film.. karşılıksız sevmeyi anlatıyor.,10.0,10,2
cac8b2c576f4de2f0a5fbb0016e6ab937278f650fb47b8d1a65c1320920c337f,16164,"bu köpeğin gerçekte böyle olduğunu biliyoruz, peki oyuncu olan köpeğe ne demeli. gerçekten muhteşemdi.",8.852941176470589,9,2
772ae5c6d946bcbb86f1f45906e6d804b23f8db8b657a7b27d2f89778bbc4c0b,16165,film gerçekten çok güzel ama orjinal japon yapımı da ayrı bir güzel bunu izleyenler önce orjinalini izlese aradaki farkı bulurlar bence.,8.0,8,2
55f9d661b971be62fde29520cc58a63ce7dffb9d70dd46e1e2cf8526e2690c6e,16169,"bir insan başka bir insanı (sevgili sevgiliyi, arkadaş arkadaşı) 9 gün ya da 9 saat mi demeli, beklemezken sadık bir hayvanın sahibine olan bağlılığını buluyorsunuz filmde. gerçekten çok başarılı bir filmdi. filmi izlerken ""savaş atı""ndaki at gözümde canlandı.",9.0,9,2
e37732316278578dfb3ef47e5a39c0643fd93a505d36714ba16cae81fb6e1024,16174,hüngür hüngür ağladım harbiden mükemmel olmuş ve aşırı duygusal köpekler ve kitaplar insanın en iyi dostudur .,10.0,10,2
62389a79d509c76ad352db6de6d8288813a71b895b7bfcc0de66f91fa9745143,16176,izleyip de gözü dolmayan varsa mutlaka bir dr ye görünmesi lazım (:,10.0,10,2
71007b7866258e1779f224fdee43bb0045af46ac864cd81a19914ac4a3d2404d,16177,hachi gibi karın olsun uçan kuşa borcun olsun,8.852941176470589,9,2
6fd332cf7da1152656ae189a96ccfbcc6a42aa88e35c8fa97c43c3b94ebc4aef,16181,uzun zaman oldu bu kadar ağlamayalı.birfilm insanı bu kadar mı etkiler.kesinlikle tavsiye ediyorum 10/10,10.0,10,2
91fdbd3d123b99c193d09a63f62b4afb039af7947b5d18cfd279c1780f7b351e,16186,sürprizbozan: göstertamam film iyi hoş da bi yerden sonra şu köpek ölse de film bitse dedim açıkçası.,7.0,7,2
ee9835640e864cb86497951ac9acbae0809cbfcd9d82b81446124abb4782f534,16189,i̇zlerken vay be dedirticek bi film.keske benimde hachıko gibi bi köpeğim olsa diye söylemeden edemiyor insan (:,8.852941176470589,9,2
4a5a10a69fe826c7d8f57c0156afb8caeb14ebb5917cfe80815d6d0d4103d463,16194,ağlamaktan göz pınarım kurudu be bu zamana kadar nasıl gozden kacırmısım bu fılmı .,8.852941176470589,9,2
1d246a082f412fed1428a3b369abe0d1fdabaf817089fa26b5d955b8d92f8d23,16198,bir hayvanın bir insana duyduğu saf sevgi ancak bu kadar güzel anlatılır. gerçek bir hikayeden esinlenilmiş olması sizi daha da çok etkiliyor. ailece izlenecek bir film olmuş.,8.0,8,2
aeda8b8294616dd297f2a161305931519e74befff9b4637944b5046a83438538,16199,beni şimdiye kadar aglatan tek film oldu.bir hayvansever olarak izledigim en iyi 5 filmden biridir bu.richard gere olmasa da bu filmde bu film yine kaliteli olurdu.başrol oyuncusu köpek tek başına oscarlık valla =) kesinlikle izleyin. ve de hayvanlarımızı koruyalım arkadaşlar..,10.0,10,2
279d9aefa2c5e47432dd59f99e8b6d666de5e038e85cea184b8477a4ba42e170,16204,konusu gerçek hayattan alınan filmler başka oluyorr hachiko da güzel film duygusal sevdiğine verdiği değeri anlatıyor,8.852941176470589,9,2
ccca1bb163cbc9998c48a83d5ec40b7fe08d431bbe4cc82f767d38f7c6a25ea5,16218,gerçekten mütiş bir film böle bir filmde insan bukadarmı duygulanır gerçekten süper bir film tam çocuklarınızla ailenizle izleyebileceğiniz film.,8.852941176470589,9,2
7d76870daff1716a4d8792f9d25a4af02991038d2d1f21cf36d6b92db0a0fa10,16224,birinin bu filmi izleyipte duygulanmaması için taş olması lazım. mükemmel bir film,9.0,9,2
a189339962678a9a4c57738de4a12aad88c3e91d7008f058aef8c968912eea50,16230,filmi dün gece izledim.gerçekten beni çok etkiledi. 8.5/10,9.0,9,2
f27ad0f22435f1743ef52711cf15d38b872b1357a0e856c3acf7d82726c0b43f,16231,hikayenin gerçek oldugunu hatırladiginizda bi o kadar daha gözyasima engel olamadım. film sona erdikten sonra nereye baksam hachiko yu görüyorum o ilk zmanlarını bakışlarını ve filmi düşünüp hem gülüp hem ağlıyorum .. dünyada hiçbir insanewladının gösteremeyeceği ve koşulsuz sevgiyi bize gösterenlere sonsuz teşşekürler shibuya istasyonuna gidip o bronz heykele sarılmak istiyorum,8.852941176470589,9,2
a4399f0bcaa9c2a6dee8beffcf10d6c3e6cc83a66d5c1820c888b8110204ed2f,16234,bu fi̇lm gerçekten i̇nsanin doğada tek olmadiğini ve hayvanlarinda yaşamimizin bi̇r parçasi olduğunu bi̇r kez daha gündeme taşiyor. fi̇nali̇ni̇n bu şeki̇lde bi̇tmesi̇ beni̇ çok üzdü,10.0,10,2
