sample_id,row_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive,confidence
4aa7583696e811299200981f237bd6bd23d7393b8de918ffb693a837602efb8a,22191,2,2,0.0096857948228716,0.0172929931432008,0.9730212688446044,0.9730212688446044
36fa800248e8154cbc39fadeec4ee46f4a31ea920760c5c4dc7cbbea65ae846a,22197,2,2,0.0063469400629401,0.0207599122077226,0.9728931784629822,0.9728931784629822
5d5c8efecb6cfdc99a3a181f413edfdbeadd209ba281cf652ed06148b5dc3f10,22206,2,2,0.0069327862001955,0.0427689477801322,0.950298309326172,0.950298309326172
da6da03968a96ada78930ccbe6e2dd338bb7fe1089a6e81e563213a529f1663d,22209,2,2,0.0133197791874408,0.0899718105792999,0.8967084288597107,0.8967084288597107
33ea1338e032fbf153c60ec65fafb5c4b57beb467752e3fe60169bd6c0cfc34f,22217,2,2,0.0063924109563231,0.0234005711972713,0.9702070355415344,0.9702070355415344
29ba76437292374aa7da2e55b06726ac5584bb5fc2f89d43b66f4eaa95b72886,22218,2,2,0.0062187272123992,0.0227776318788528,0.9710037112236024,0.9710037112236024
2eef16014e1fe864bc1956dc40bac38a772ea15cab660334a67ec55d111d4c96,22221,2,2,0.006175915710628,0.0260945074260234,0.9677295684814452,0.9677295684814452
3d4e0720c15f0f0a367fae7c706689109f9f2c17b12325571eb6e30bd4f9dcc8,22224,2,2,0.0122391749173402,0.0865726023912429,0.9011882543563844,0.9011882543563844
1f5a8d903a6d7bb1a5f5f0f1bbcaaec96d165495958aad92a8e8bd3396b28fab,22237,2,2,0.007110496982932,0.0470881424844265,0.9458014369010924,0.9458014369010924
5cab914c8f4e7f15370cf289077495f20003b6d9bc471c776d38f3015581754c,22240,2,2,0.0082546267658472,0.0653301700949668,0.926415205001831,0.926415205001831
31f309be5ab6ecfac97bf7114e21805ac7a3522519c2258d67ffe213f6bf9d6d,22241,2,2,0.0064527890644967,0.0347850657999515,0.9587621688842772,0.9587621688842772
a2024990c551431617dc1bfc71e0cf9c423f1ba41f173b9e87da50ca01808383,22247,2,2,0.0067134290002286,0.0196903031319379,0.973596215248108,0.973596215248108
158d5ea02bb028f750a476e52acaaa5bf1f06383f84dca24cc0d58f04de2b721,22259,2,2,0.0060810325667262,0.0257617961615324,0.9681572318077089,0.9681572318077089
8a4b54fa26ea134c4e98d9ee281a02a1e0417c6801bcea50e8c2f55ff7437ebf,22264,2,2,0.0101924128830432,0.0172522906213998,0.9725552201271056,0.9725552201271056
5260cc050ce98dea96e6f3a0536c023f0bb5819fadf0d6c7c0cb99399283e475,22267,2,2,0.0070062284357845,0.0178380124270916,0.975155770778656,0.975155770778656
9458620ad94bf83616a6a34aa5217f42803f9859761e9e4d831344782740f78c,22271,2,2,0.0115929963067173,0.101809985935688,0.8865970373153687,0.8865970373153687
5def0e4ad0c8fe897c447fe45bce0cfc293beb11f82e709e10ce54a9e9f52de9,22278,2,2,0.0060313972644507,0.0281035248190164,0.9658651351928712,0.9658651351928712
4ceb4681b2134014cd9f7604a70c8b3ceb92b16e8933aa859cb7149ee425be2e,22281,2,2,0.1793536096811294,0.2325902879238128,0.5880560874938965,0.5880560874938965
bee2b72452c3c83e0137f1b6ad8ccfcbe705218cf31ec079c0032f9cea94247c,22288,2,2,0.018382666632533,0.2497284263372421,0.7318888902664185,0.7318888902664185
848a40db8264514b43d0c00b75df9272f50f97126a850beaf951f7f0e64888c1,22289,2,2,0.0198075883090496,0.4162646234035492,0.5639278292655945,0.5639278292655945
a3322d140f32fe7e4085325e93cadc6bcf83fc7e3d3ee6a793b53be14b52c58f,22291,2,2,0.0072796097956597,0.0189175046980381,0.9738028049468994,0.9738028049468994
c6d5c5b127f712e4e2c50170a247148447e4ce31b1e46a3114df8a2faccc28a8,22297,2,2,0.0069131106138229,0.0383258648216724,0.9547610878944396,0.9547610878944396
f2f5d2ea64d39f8554a1200b5d5796df133782277c4b5285ee447c5482042588,22299,2,2,0.0073796049691736,0.0197717752307653,0.9728485941886902,0.9728485941886902
78b827f4b8a505c59a31224ad329f5e1f2094d21b71f3db1cedfb11a3fdd768d,22301,2,2,0.0080697173252701,0.0365028753876686,0.955427348613739,0.955427348613739
85cee5269cdebd8d6a9d91aec96ce9e7c32f522cbec611e664207a57bf0368a6,22304,2,2,0.0067349667660892,0.0199157036840915,0.9733493328094482,0.9733493328094482
9b8e1ecdb06d7b06f141e4f1e30c858a19d47ce79cb0e8719f17507df835a80b,22305,2,1,0.0192724075168371,0.6269612908363342,0.3537663519382477,0.6269612908363342
78ff7c4be54ef934f0c4b59ad6be044abab664863b3ae5d3a4c2b473706a6b9e,22314,2,2,0.013025663793087,0.0312961041927337,0.9556782245635986,0.9556782245635986
da7801eb6a192c1c80ded8c406bd411bf50a1aa5910e3ce84b592823943daa5c,22319,2,2,0.0067158946767449,0.0222602039575576,0.971023976802826,0.971023976802826
7582888431ef3173ce7523e784da0313d843f7810b44ca8fdc12c1faec658205,22321,2,2,0.007582685444504,0.0632954612374305,0.9291218519210817,0.9291218519210817
a547644d08098177860540b950312088ddea9b26042861ca54efde14a1dfe5c9,22325,2,2,0.0147916693240404,0.1838089078664779,0.8013994097709656,0.8013994097709656
9b5aad7f4c484b9570e28151360a7d9a0d91d6d6de5449cfaadd7d3a535fcc5e,22327,2,2,0.0081502432003617,0.018773240968585,0.9730764627456664,0.9730764627456664
ff043a95c7bc88c17982020df0c61a84a6cf7970133ae7a35ab793ae8c9f1e37,22340,2,2,0.0061187674291431,0.0325867235660553,0.961294412612915,0.961294412612915
eb108047ff4c2a19968623202d6dd9f95063af99d1df4cf5b4a17cbd97e3a52d,22345,2,2,0.0162013471126556,0.140950322151184,0.8428483009338379,0.8428483009338379
cae39ff23e20cfc95b0ee8d37aaa6d1cf4273c06fd5f7054e6152ce92fa6e11d,22347,2,2,0.0078547075390815,0.0381958037614822,0.9539494514465332,0.9539494514465332
1e00d265252260478873ac0de96af2f24982dba20f9e308644c79937cabf7bf0,22348,2,2,0.0319859981536865,0.3850045502185821,0.5830094814300537,0.5830094814300537
6387c74446ba4c58b646492f48391b456de5bf744eb325a480146e5b553214b6,22353,2,2,0.0084222368896007,0.0180266853421926,0.9735510945320128,0.9735510945320128
fe265a218a347a03556fdd6c7f83a2d8bfb5c03cab97f7c021540d659954f0b9,22360,2,2,0.007995462976396,0.0603354200720787,0.9316691160202026,0.9316691160202026
601f40412be5ee762cab016a36ab892723eff55f214efb85dd964255e38ba539,22365,2,2,0.0070162541233003,0.0274975560605525,0.9654861688613892,0.9654861688613892
1733cdb243778a26a379af00e7a670c40119a01fed239d8a6d885f9a211fd03e,22375,2,2,0.0071815210394561,0.0345066748559474,0.9583117961883544,0.9583117961883544
e1b673612a7482bddaa23273fb19412609ab589d281a126e9e077b505ea49c39,22378,2,2,0.0067298007197678,0.0304954480379819,0.9627748131752014,0.9627748131752014
1ad4f46bb20110c0eca763ad206fd4f19e7f2c6a6ae7c54818c1e90fe1e45e64,22382,1,2,0.013386346399784,0.2048545628786087,0.7817590832710266,0.7817590832710266
a043a1b0e0f570a63366b9258e27a687ce7b944fff79c47faf3f7cb6d7aa3f83,22385,2,2,0.0213321149349212,0.3392175137996673,0.6394503712654114,0.6394503712654114
e287c906585a8e4b3119708f481f5d1a84b2c331370ecddafc9334d7f41f962b,22388,2,2,0.006950011011213,0.0373167172074317,0.9557332992553712,0.9557332992553712
b2b1a52a8df81696c8afb3a43494853c5363a342864a91d047adb7f9a00d5917,22392,2,2,0.0067113456316292,0.0220826622098684,0.9712059497833252,0.9712059497833252
1c8e357f562c9d24f89699d6fc37dc9dd1b4ccbb3df62cc76b9460539e4fdda8,22394,2,2,0.0100357253104448,0.0189719218760728,0.970992386341095,0.970992386341095
e8d8206a31db7a63b9a69079accecc3fb5ab1e758a9c4978309eb2adc2cfb819,22411,2,2,0.0097674084827303,0.073246881365776,0.916985809803009,0.916985809803009
b14e2f0f3545bd6d8e73dc6c7e83170532c3f0aa658dc5cc03c8a1c4de953e21,22415,2,2,0.0060933739878237,0.024090202525258,0.9698163866996764,0.9698163866996764
e025849e6183c65059341f69ffd9042612392c6ee0a1b08b191d6ffa1707a07c,22416,2,2,0.0083183189854025,0.018057944253087,0.9736236333847046,0.9736236333847046
0512759c4ec7dac0593ce199f146e29cffe6450e07c421deaaa4571e732ca289,22417,2,2,0.0118025168776512,0.1712151616811752,0.8169823288917542,0.8169823288917542
fdd2f1e8d1502500b51b7ee8b9435020d473693399e88ff2916127b3f0f0e0cd,22419,2,1,0.115738995373249,0.7591840624809265,0.1250769644975662,0.7591840624809265
d47362ded44d9b9f076a35c3f5339d99cd463b6a0239bef380f071f87e77f8fe,22432,2,2,0.0065540191717445,0.0199456829577684,0.9735002517700196,0.9735002517700196
f2ad9834b52349bbfd264506315d1bf1fd86495d06be58e4aa90c39ab084e966,22433,2,1,0.026713453233242,0.7792810201644897,0.1940055340528488,0.7792810201644897
7e6e3afd3d47c2c7099a299ade900afb178ddf4508379364e0d499424c52e5f6,22439,2,2,0.007414415013045,0.0185784380882978,0.974007248878479,0.974007248878479
4c25300c20a0b03bc21a6241bd1e6364c5f9463164d2882c3f2d0fa96cff3b50,22442,2,2,0.007701379712671,0.0176354106515645,0.974663257598877,0.974663257598877
7dd9ee3a0845e77e87a7974fc794dcf46ade48006cd62af82185151705b135bc,22445,2,2,0.0080613940954208,0.0668869316577911,0.9250516295433044,0.9250516295433044
e83cfd3fa8d6d41017f5e6a7cf6205111a54149a7c5d7cc13ed67f03aa61e2ff,22446,2,2,0.0272865816950798,0.1718518286943435,0.8008615374565125,0.8008615374565125
e052426e16a3b4efaa1c613ae2fe0eab06f7bca98935ca8a8b461719b4bdbd7a,22448,2,2,0.0073323510587215,0.0504502914845943,0.9422174096107484,0.9422174096107484
9460315e9213b205e51e374da0d91a8f581e81b4e1274de2ac4238305d0ace86,22451,2,2,0.0191744808107614,0.0775912478566169,0.9032343029975892,0.9032343029975892
b3d2ec78d68d99267baa9dc44b428edddf127343ea2c4ec8882c30616ebe5a9f,22459,2,2,0.0065032122656702,0.0264716167002916,0.9670252203941344,0.9670252203941344
7bf023ca4643764d86e58082add93b32bb560b57af02a4c34f227b0f75657249,22465,2,2,0.0101619297638535,0.0474498346447944,0.9423881769180298,0.9423881769180298
ba48f8f6edae18df6e57deeb7278e2150e231d889958a28443a1acf22d5f12c6,22475,2,2,0.0064683845266699,0.0434675253927707,0.9500640630722046,0.9500640630722046
89c60be4aab87113169116f1dce5f4cc6c98db4b12d98d3729a6f4dc84b6e97d,22477,2,2,0.0059944218955934,0.0224649272859096,0.971540629863739,0.971540629863739
355e3dc08d132062f234ba60a3e473094452e4e87b999a9db68368f7d809fcd0,22484,2,2,0.0077519556507468,0.0282675791531801,0.9639804363250732,0.9639804363250732
8c6003c89e7c5c3a419164dda2bcf8f936b088282ff57a03fe75295f9b49cb09,22502,2,2,0.0066140475682914,0.0351133197546005,0.9582725763320924,0.9582725763320924
d935d021990e496b7449c25c2124459ca7683e7e317b502e9d61e2318c3f9af8,22503,2,2,0.00688187032938,0.0183993559330701,0.9747187495231628,0.9747187495231628
3386fed145cacbb45a4910e186ee896c518228fd7140bde8120be311df08d70b,22506,2,2,0.0063826758414506,0.0213151853531599,0.9723021984100342,0.9723021984100342
b3d211c8af07baa840e71cdc28e36356ae939719434a67f3ad099b7457b3149e,22507,2,2,0.0140067785978317,0.1339071094989776,0.8520861268043518,0.8520861268043518
126da82fe0420b2ae5b41d099017b6b6680ee48fc96beeb94c0ad474802c3ccb,22514,2,2,0.0064122639596462,0.0262434240430593,0.967344343662262,0.967344343662262
0ec33c4a11c135d4203bd7ce91c4996b813262f71bb60cc64306dfb7414d6660,22526,2,2,0.0142316939309239,0.0654083415865898,0.9203599691390992,0.9203599691390992
b2e62abf151e9d686cfa16ae0edec647225b2eb75077b5d809a18b2c5ecc9fd7,22530,2,2,0.0065125375986099,0.0236170515418052,0.969870388507843,0.969870388507843
d6b42a61054c668cb139da30796f7df1b51f3a67a018419206634d29618050c8,22531,2,2,0.0066334288567304,0.0243106484413146,0.9690558910369872,0.9690558910369872
9500a0e9d5c1b0a0d5477f6d42523b864e25a1404b0d934e0a0f5459940744e0,22535,2,2,0.0076614338904619,0.0173676125705242,0.9749709367752076,0.9749709367752076
325571514fc91d8d70968acdcc87ad7ae1f5687099694d3474d60bdd6dff4a5b,22542,2,2,0.0124456863850355,0.0573903955519199,0.9301639199256896,0.9301639199256896
71082c56bf6b9371e6b9be63d4ca03c4be374a566788e0536074a91dfcf38c3f,22543,2,2,0.0074497726745903,0.0552229508757591,0.937327206134796,0.937327206134796
826d0981ab0fa9823535f00e65adbbd9c6322569cf16b311f790b733efb81700,22544,2,2,0.0068558044731616,0.0183763150125741,0.9747679233551024,0.9747679233551024
e091aab94d5f529256aa8745b50080ed391e16abe7bf7dce82c41193219374d3,22547,2,0,0.4972257316112518,0.282240480184555,0.2205337733030319,0.4972257316112518
289afb3b3615a4283007cca76a1936394157f385a86262f309ec7cfb7cfbb036,22550,2,2,0.0087971817702054,0.0162858087569475,0.9749169945716858,0.9749169945716858
44c4f3a4957f585f32b0a161e3ef23b5a45a5e5ab3b8acf03659cb8420fa7eca,22556,0,0,0.8451442122459412,0.1338660567998886,0.0209897458553314,0.8451442122459412
a5180ab80af72ced36ea6fc5a507e067a3555372652bfce866468483aea47db8,22564,2,2,0.0069038700312376,0.0180126056075096,0.9750834703445436,0.9750834703445436
34bfb6ea25a3fd58f299d955cb568196030929fb33573d9f77dbee8b77070fc4,22565,2,2,0.007123454939574,0.018251247704029,0.9746252298355104,0.9746252298355104
fd668e3549fb78b7bdc74de362b216bb4edefdc3aa61fcc600a05f06fb17a777,22568,2,2,0.0103295249864459,0.0179686676710844,0.9717017412185668,0.9717017412185668
b8b899dbcab4197aca66f3d5c02c4224369f67893b035ace7c9c83a41d2f9ffc,22577,2,2,0.0065191206522285,0.0223190020769834,0.9711619019508362,0.9711619019508362
2ed7044a365dc27ef836599a5cc60e1ed0eeb86e04006e741d29a72df591c117,22580,2,2,0.0067740269005298,0.0301615614444017,0.963064432144165,0.963064432144165
5d80c3ba71bb27a9965107ffbce6dbacbae321a641d5690effefe8f7f2869569,22587,2,2,0.0069137369282543,0.0331045314669609,0.9599817991256714,0.9599817991256714
40a1852b8e58156b94446228d440f062dfcbe265ee5b53aa859c9e68dea75129,22593,1,2,0.0175149384886026,0.1061002984642982,0.8763847947120667,0.8763847947120667
4cd7104986fa9889b2675471ef1f4ad61c0030f48ebfa6194fe0c6f0cf8a6eae,22599,2,2,0.0079001756384968,0.0197818242013454,0.9723180532455444,0.9723180532455444
c98d76ba4cd52a87b83dd65c2fba5c9abdfcf26bdee63720776c698e87e1db2f,22607,2,2,0.0068199606612324,0.0209844224154949,0.9721956849098206,0.9721956849098206
fb83d16d28e7c013f6ee2940a3f26ecd967b23d701913662ca93713e547594ab,22608,2,2,0.0076079815626144,0.0181737653911113,0.9742183089256288,0.9742183089256288
a322e54d568811b68de6fc0b8c373729b83f8eabbb419ecd9970b4432feba66f,22624,2,2,0.0085390554741024,0.016901358962059,0.9745595455169678,0.9745595455169678
5a3ad89f3b1bf9899ed581141e6c7e3bb9366030d0f8447791d93408927729b9,22626,2,2,0.0174540225416421,0.2298821061849594,0.7526638507843018,0.7526638507843018
d32ca6113e38330904e1849e26af36b29878795d587a1cc74a167f76fa69bea6,22627,2,2,0.0083444202318787,0.0502477623522281,0.9414077997207642,0.9414077997207642
68e1e01081ac21dddd5263417da8e94f778c11ba890e5d7f6143d8c98f23be13,22628,2,2,0.0216485206037759,0.4886449575424194,0.4897065758705139,0.4897065758705139
f1b260817da144680c2400394bb264802b557c8b1ae0c7d69806fc54491e547a,22630,2,1,0.3103088438510895,0.358761727809906,0.3309294283390045,0.358761727809906
ce50eac541def5ee4829ba2d613fd5287f4567c41cd796b0694fb961528c8490,22636,1,1,0.0412814952433109,0.9170398116111756,0.041678637266159,0.9170398116111756
09b5abbd6dddbc7cb77ec1fc083da6616e4393353bb089762f504b928b5902b6,22649,2,2,0.0083004161715507,0.0162093862891197,0.9754902124404908,0.9754902124404908
2e551523383823ed9038ed057862348a37b2b95a1a97678e0fe68ba412b405b7,22650,2,2,0.0102283153682947,0.0472810789942741,0.942490577697754,0.942490577697754
700f182f23d70ce0100fac86f024b4fc797c13b1b26968cb0716208ab2062f61,22656,2,2,0.0077941170893609,0.0176592264324426,0.9745467305183412,0.9745467305183412
80c85f4801c0f9fce9cf56293797ed1d5629fc19ca8efca65336cccc7255f5d7,22665,2,2,0.0080628003925085,0.0171175748109817,0.974819540977478,0.974819540977478
84687faa3eb45c8c39b55f951f926844d56d9bc96f14642ac3124b73bfee058b,22666,2,2,0.0139155313372612,0.0495253689587116,0.9365590810775756,0.9365590810775756
08cea299621b80772270c46b64bc9cbd62d704bbc7fd2dd1455fd07204242593,22667,2,2,0.0067526856437325,0.0406580232083797,0.9525892734527588,0.9525892734527588
5d64cad901453657f3749c670254a8fce9f93e26e0dba6226a063a51b53c4c90,22673,2,2,0.0064429929479956,0.0314379595220088,0.9621190428733826,0.9621190428733826
a2daf0f9fb91f0839a3cebb6aae73bfdeb6cd531790d3c4f8286e706ddceb7ae,22682,2,2,0.0296775046736001,0.4828859567642212,0.4874365627765655,0.4874365627765655
35f4bdf2893a7946ab2e3396f54deb858a97a404ea4745cae73362d129f97d59,22685,2,2,0.0105549357831478,0.0183339901268482,0.9711110591888428,0.9711110591888428
04d2c9d187fc2a24c65cf6c4e20e596cbe42aa85ff7fa2a413df16368748731b,22703,2,2,0.0108009055256843,0.0167934726923704,0.9724055528640748,0.9724055528640748
b4f8f099d8df384e628f9ef8bf4934e31297d72c5617e189bf60caea4dbf551a,22710,2,2,0.0086263222619891,0.016431275755167,0.97494238615036,0.97494238615036
9b1e9151ffa81e6fbcc2b52d4a904e2ef589a99e47c95ff0e6a3d0a85fbb8300,22712,2,2,0.006072818301618,0.024903867393732,0.9690232872962952,0.9690232872962952
d9e4397ce995a28b182c8f1691e542bed33ab413781cce21fc121ae58d3ef8e0,22714,2,2,0.0087707564234733,0.0167275909334421,0.9745015501976012,0.9745015501976012
ef522a68242975c66b69dc413c1f48d639e36aeda74eba614b3fd67344c62153,22716,2,2,0.0095576383173465,0.0163968410342931,0.97404545545578,0.97404545545578
82fd17018414702584fba044bfb4a5492af60fbd8b9dddb789062067b0a15939,22721,2,2,0.008304264396429,0.0165598168969154,0.9751359224319458,0.9751359224319458
4d257caee93367d28eacc64508eee0fde8d5c667f4a07b001a14e0f04983a7ff,22729,2,2,0.0082941250875592,0.0190178286284208,0.9726879596710204,0.9726879596710204
581cb6e737ba3df1c13aebe9fb43dbbd2601402833c7f85e6a10dccf288e48ba,22730,2,2,0.0067411768250167,0.0204919073730707,0.972766935825348,0.972766935825348
0d152c6505539e6bc91903fbb77dde04403b9df2f1ef13702d27487ae7be23d9,22738,2,2,0.0104117933660745,0.0173068959265947,0.9722813367843628,0.9722813367843628
3bc0451e0ee75734acd47d44141bc8afddf4efd0fd0d34bdc95b81f4b315dc88,22739,2,2,0.0078173279762268,0.0186669435352087,0.9735157489776612,0.9735157489776612
68cd515fbc8cc5b4a397b2216ea6098b096dc4efbb8d027f675528e1bffa9870,22742,2,2,0.0060084913857281,0.02443971298635,0.9695517420768738,0.9695517420768738
e0ea37b7bc7cf66f3213357c6fda727e21c05c342c1ab1926b712ba70f452f37,22753,2,2,0.0082665290683507,0.0184466317296028,0.9732868075370787,0.9732868075370787
bf1f6572f9226d7bf438c6bab4ab2c2e5ee065ee2d1b7ee41263657fe8ca15b7,22759,2,2,0.0289133768528699,0.4795052111148834,0.4915814399719238,0.4915814399719238
378007e9184f557020565885ce60b74f83f6a2317621f1004efffcfe3e2be579,22763,2,2,0.0071786064654588,0.0194334294646978,0.9733879566192628,0.9733879566192628
478bf1ceba14310e193b45b2f4920d4cff55ff25b94eb4e47f066b6534d44e85,22764,2,2,0.0204951409250497,0.4127954542636871,0.5667093992233276,0.5667093992233276
4b95deab965d8c66657b527560d91f196bdc559e897844583b9b5c3c7fd80a32,22770,2,2,0.0085251675918698,0.0242390986531972,0.9672356843948364,0.9672356843948364
2db1e3a4b3f3a1b3b41af6c4a1c124fdab8ff6ca8727df11816c997391b9d48f,22772,2,2,0.0166942570358514,0.2934280037879944,0.6898776888847351,0.6898776888847351
2920407452da43868aff34be71a38a9053b11f1fe75b7d4183d5a5a5afadd14c,22774,2,2,0.0083395214751362,0.0165789816528558,0.9750814437866212,0.9750814437866212
c02c380a2435738545f1f64d47c1a760c1d1715376d40cd1f8e56f8d644fae0c,22778,2,2,0.0085499733686447,0.0345474295318126,0.95690256357193,0.95690256357193
c4f45cad7bf34c22799ea0546782eeb966f7055cfdc0923ce12586b7b8db4ca2,22781,2,2,0.0231003370136022,0.1453231573104858,0.8315765261650085,0.8315765261650085
13c0c375a91a11ea1f0319110dac7ce42f3e398b0ab400da7c4c7ad0d4fe4df7,22790,2,2,0.0323205776512622,0.1090379655361175,0.858641505241394,0.858641505241394
c19f51086801bcbb188468f3f729ca4a40e827b5be40d181d9281594483298e7,22791,2,2,0.0060296538285911,0.0287199355661869,0.9652503728866576,0.9652503728866576
e7bfa7004dde32463459b417b0d288478d1c72899761688afc4be4d257642874,22795,2,2,0.0066900816746056,0.019730033352971,0.9735799431800842,0.9735799431800842
e17916232c7ec61bc1061d4bbbc12492365a64a567f4d3bcb10af010204f33af,22803,2,1,0.0338130295276641,0.5751366019248962,0.3910503983497619,0.5751366019248962
f50e3d42ca40da19f0f2e791bfb4f66e720743a432d577939430cd2248d0583d,22804,2,2,0.0116853890940546,0.0180302467197179,0.970284342765808,0.970284342765808
7e4936a76897e398308e31c6062b78a252de6b4af571f075d7a13520318c66a3,22805,2,2,0.0062316847033798,0.0246209204196929,0.9691474437713624,0.9691474437713624
d0c4470c085423073592f1120b4f786b32bb4088515cafaea39dbc719d8eb187,22813,2,2,0.0098719568923115,0.1113883703947067,0.878739595413208,0.878739595413208
593e6c0bf01bd7b373d582d649178b5666b48116b9764bd47725d74aac678656,22814,2,2,0.008658992126584,0.0797446221113205,0.9115963578224182,0.9115963578224182
b124648770a050483996af7954866a406d23cfe5e521aee1d53baa158fe04674,22816,2,2,0.0081890821456909,0.0415309928357601,0.9502800107002258,0.9502800107002258
a5e0658cd021494a62f0b8087526151fc2dde4591e96e32806668f5de72038b5,22824,2,2,0.0070254229940474,0.0506680645048618,0.9423064589500428,0.9423064589500428
90b9c710041a0b74c8e91df1f9b3f6818224d596c170d0d9c54cf827465787f2,22829,2,2,0.0099120968952775,0.0220240596681833,0.9680638313293456,0.9680638313293456
ea9027e01bafcaa06cd3d14b5ec2253740c8f48f63afad72160df5b21e075d1d,22839,2,2,0.0075466241687536,0.0318326689302921,0.9606207013130188,0.9606207013130188
827785a25a8589cb7780e39820183f3a238d16fc22ec4ee48f1d518306c9821b,22842,2,2,0.0086293630301952,0.0180438216775655,0.9733267426490784,0.9733267426490784
d3a969eaa2ec389dc3d853b98dd9b86a610cea6a13a8c58be1c505593ea9956f,22851,1,1,0.1548018306493759,0.8225484490394592,0.0226497743278741,0.8225484490394592
